TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
1,1,,General Functions:,InScope,NotRun,General Functions:,,,NotRun
2,1,,Login a Cashier,InScope,Passed,Login a Cashier,,,NotRun
3,1,,Test the cash drawer,InScope,Passed,Test the cash drawer,,,NotRun
4,1,,Test the coin dispenser,OutOfScope,NotRun,Test the coin dispenser,,,NotRun
5,1,,Test the ABS functionality (FC & DT),InScope,NotRun,Test the ABS functionality (FC & DT),,,NotRun
6,1,,Test the ODMB functionality,InScope,NotRun,Test the ODMB functionality,,,NotRun
7,1,,ODMB - Set a product to Outage and check if the new pricing file is generated (C:\Program Files (x86)\McDonalds\McDonalds Digital Menu Board POS Service\PricingUpdates\Archive),InScope,NotRun,ODMB - Set a product to Outage and check if the new pricing file is generated (C:\Program Files (x86)\McDonalds\McDonalds Digital Menu Board POS Service\PricingUpdates\Archive),,,NotRun
8,1,,Use Manager card on POS,InScope,NotRun,Use Manager card on POS,,,NotRun
9,1,,Logout a Cashier,InScope,Passed,Logout a Cashier,,,NotRun
10,1,,Basic Order Testing: (POS(all POD Type) & KIOSK),InScope,NotRun,Basic Order Testing: (POS(all POD Type) & KIOSK),,,NotRun
11,1,,"Order Ala-carte, VM and Happy Meal and confirm if the order is placed successfully and is routed to the respective KVS",InScope,Passed,"Order Ala-carte, VM and Happy Meal and confirm if the order is placed successfully and is routed to the respective KVS",,,NotRun
12,1,,"Order items that are part of different Family groups (Drinks, Desserts etc) and check if they are routed to the respective KVS",InScope,Passed,"Order items that are part of different Family groups (Drinks, Desserts etc) and check if they are routed to the respective KVS",,,NotRun
13,1,,Order any item ( Ala-carte and VM) and Grill the components. Confirm if the order is successfully placed and is routed to the respective KVS and grill slip being printed,InScope,Passed,Order any item ( Ala-carte and VM) and Grill the components. Confirm if the order is successfully placed and is routed to the respective KVS and grill slip being printed,,,NotRun
14,1,,"Place an order and complete the transaction by tendering the order with all available tender types ( Cash, Cashless, Gift Cards etc)",InScope,NotRun,"Place an order and complete the transaction by tendering the order with all available tender types ( Cash, Cashless, Gift Cards etc)",,,NotRun
15,1,,Place an order and apply all available discount types and tender the order,InScope,Passed,Place an order and apply all available discount types and tender the order,,,NotRun
16,1,,Drive Thru Functions:,InScope,NotRun,Drive Thru Functions:,,,NotRun
17,1,,DT Registers: Order Taker: Place and Store Order,InScope,Passed,DT Registers: Order Taker: Place and Store Order,,,NotRun
18,1,,DT Registers: Cashier: Recall above order and Tender the order,InScope,Passed,DT Registers: Cashier: Recall above order and Tender the order,,,NotRun
19,1,,Test the Park Car functionality (HOLD btn),InScope,Passed,Test the Park Car functionality (HOLD btn),,,NotRun
20,1,,Test swap car on Cashier,InScope,Passed,Test swap car on Cashier,,,NotRun
21,1,,Click on Recall button without any orders in the queue,InScope,Passed,Click on Recall button without any orders in the queue,,,NotRun
22,1,,Test Multi Order function using Order Taker,InScope,Passed,Test Multi Order function using Order Taker,,,NotRun
23,1,,Test Multi Order function by inserting order on Cashier,InScope,Passed,Test Multi Order function by inserting order on Cashier,,,NotRun
24,1,,Refunds & Overring:,InScope,NotRun,Refunds & Overring:,,,NotRun
25,1,,Refund 1 Order,InScope,Passed,Refund 1 Order,,,NotRun
26,1,,Overring 1 Order,OutOfScope,NotRun,Overring 1 Order,,,NotRun
27,1,,Receipts:,InScope,NotRun,Receipts:,,,NotRun
28,1,,"Generate and check all receipts from POS (Sale receipt, Grill Receipt,Pickslip, Refund, Skim etc.)",InScope,Passed,"Generate and check all receipts from POS (Sale receipt, Grill Receipt,Pickslip, Refund, Skim etc.)",,,NotRun
29,1,,Generate and check all receipt & Order Number slip(Pay at counter) from Kiosk,InScope,Passed,Generate and check all receipt & Order Number slip(Pay at counter) from Kiosk,,,NotRun
30,1,,Reports:,InScope,NotRun,Reports:,,,NotRun
31,1,,"Generate and check all reports from POS (Drawer change report, Cash report, SOS report, Hourly sale report, Pmix report etc)",InScope,Passed,"Generate and check all reports from POS (Drawer change report, Cash report, SOS report, Hourly sale report, Pmix report etc)",,,NotRun
32,1,,"Generate and check all reports from Waystation (Cash report, SOS report, Hourly sale report, Pmix report etc)",InScope,Passed,"Generate and check all reports from Waystation (Cash report, SOS report, Hourly sale report, Pmix report etc)",,,NotRun
33,1,,Generate and check all Back office related reports,InScope,Passed,Generate and check all Back office related reports,,,NotRun
34,1,,KVS:,InScope,NotRun,KVS:,,,NotRun
35,1,,"Test all the functionalites on KVS using the Bumpbar (Serve, Next, Recall, Hold etc)",InScope,Passed,"Test all the functionalites on KVS using the Bumpbar (Serve, Next, Recall, Hold etc)",,,NotRun
36,1,,Check if the orders are the displayed correctly on the KVS (including the ORB),InScope,Passed,Check if the orders are the displayed correctly on the KVS (including the ORB),,,NotRun
37,1,,Kill Services on Waystation. Confirm KVS indicates production is offline,InScope,Passed,Kill Services on Waystation. Confirm KVS indicates production is offline,,,NotRun
38,1,,Start the services on Waystation and press button on POS (Promote to Main Production). Confirm if  the production can successfully be switched back from FAILEDover to main,InScope,NotRun,Start the services on Waystation and press button on POS (Promote to Main Production). Confirm if  the production can successfully be switched back from FAILEDover to main,,,NotRun
39,1,,Grill Order Testing:,InScope,NotRun,Grill Order Testing:,,,NotRun
40,1,,Order a item and perform all combinations of Grill on the components and check if the item is grilled successfully. Order is printed correctly on sale receipt & grill slip,InScope,Passed,Order a item and perform all combinations of Grill on the components and check if the item is grilled successfully. Order is printed correctly on sale receipt & grill slip,,,NotRun
41,1,,Offer Testing: (POS & KIOSK),InScope,NotRun,Offer Testing: (POS & KIOSK),,,NotRun
42,1,,"Insert different types of offer (item level, order level, punchcard etc) and check if the offers are applied successfully to the order.",InScope,NotRun,"Insert different types of offer (item level, order level, punchcard etc) and check if the offers are applied successfully to the order.",,,NotRun
43,1,,Enter an incorrect offer code on the POS & Kiosk,InScope,NotRun,Enter an incorrect offer code on the POS & Kiosk,,,NotRun
44,1,,Test different types of offers by entering the offer code and also by scanning the barcode. Also test the scenarios related to Ungated scan.,InScope,NotRun,Test different types of offers by entering the offer code and also by scanning the barcode. Also test the scenarios related to Ungated scan.,,,NotRun
45,1,,Cashless:,InScope,NotRun,Cashless:,,,NotRun
